"2","月经推迟半月正常吗"
"2","盆腔积液出血几天干净"
"2","你好 做子宫切除手术 是看妇科还是妇产科呢？"
"2","整天腰酸背痛的 浑身没力气难受的要死 一天前去镇上的医院看了下 说有可能是子宫后位 请问一下子宫后位如何用手扶正？"
"2","我停经有一年多的时间了 只是不久前这段时间阴道出现褐色的分泌物 分泌物比较多的时候肚子也会有一些坠痛 到f附一医院进行了检查白带做了B超也没有什么问题 但是我还是非常的担心。我想咨询 停经了还有白带正常吗？"
"2","我七个月没来月经了 小腹膨胀 但是不像怀孕那样那么硬 没来月经的第一个月已经拿验孕棒测试过 没怀孕 而且跑步的时候跑了几步肚子就会疼 这个月有类似胎动一般的感觉 但是没有呕吐现象 不确定到底怀孕没"
"2","我目前的孩子已经十多岁了 我是一个全职妈妈 现在孩子大了 又赶上国家提倡二台 现在非常想再要一个孩子 但是又对这方面没有太多的经验 现在年纪大了。女人38还能生孩子吗？"
"2","会阴部与肛门中间有一点红。有时疼痛怎么回事啊？"
"2","月经提前 自己记录 发现月经周期才20天 然后血特别少 每次都需要喝红糖姜水才能有流量 最近都多少提前几天来 这次竟然提前了11天 然后还没什么流量 就是感觉小腹有点胀 不舒服 请问这是什么原因呢？该怎么办 用去医院检查吗？检查哪方面？还是说需要喝中药调理一下 谢谢"
"2","宫外孕可以做腹腔镜手术吗"
"2","子宫内膜增厚13mm 盆腔右侧囊性肿物55mm*38mm*29mm 月经不调三个月 然后例假前后总有褐色分泌物水状"
"2","阴唇红肿吃什么药"
"2","大姨妈推迟8天 怀疑早孕"
"2","女性阴道干是怎么回事"
"2","妇炎洁过期几天可以使用吗？"
"2","宫颈上皮内瘤变一级怎么治疗"
"2","女生痛经应该吃什么"
"2","到现在都还没有找出取出的办法 我非常担心时间长了会造成 避孕套掉进体内怎么拿出来"
"2","我是11月11号吃的避孕药 15号阴道出血了 19号没出血了 结果22号又有点血迹 怎么回事呀？求解 谢谢！"
"2","宫外孕保守治疗hcg下降到多少正常"
"2","打孩子需要休息多久?打掉孩子需要休息多长时间上班 要是休息半个月可以拿凉东西吗 可以久站吗？有什么注意事项吗？"
"2","B超检查结果 宫腔积液 考虑黄体"
"2","绝经后还有分泌物吗"
"2","例假之前4天干净现在7天才干净正常吗"
"2","孩子6周岁了 从年前开始就发现她内裤上有黄颜色 去妇幼看了 做了个白带检查 说是细菌性阴道炎 开了点洗的药 但没什么效果 周岁女孩内裤发黄怎么回事"
"2","乳腺增生和乳腺囊肿可以吃豆浆吗?"
"2","本人女 17岁 高三 无性生活。上周开学了 每天都跑操 跑800米的路程。从跑操第一天开始 就出现了每次跑完操下面就流出红褐色液体的症状 量非常少 有一点点像月经 但距离我的经期还有一个星期。这样持续了8天了 量也逐渐增多 但没有像月经一样那么多 就粘粘的红褐色 还没有结束。上个学期开学也曾经出现过这样的状况 跑完操就有红褐色的液体 但不多 上次也只有三四天的样子就结束了。请问这是什么原因？是炎症吗？我应该怎么解决呢？"
"2","上次来姨妈是11月14号 这个月刚刚好差不多这几天也要来姨妈了 可是两天前 下面只有一点点血 血很淡淡的 也不大像姨妈血 也不多 是怎么回事？"
"2","同房是有安全措施事后吃避孕药后撤退性出血也来了可能会怀孕吗？"
"2","二月十四晚上服用了紧急避孕药 没有出现撤退性出血 三月十一号开始流血 但是经量极少 想滴水那样少 以前经期还是比较准确的 主要是从一月开始 一月18行房事后19来月经 二月份是十三号来的 三月份是十一号来的 请问完成月经量少的原因是什么？是不是有什么病？还有姨妈血的颜色为什么是这种的？"
"2","请问、月经干净 一个星期 现在又来了是怎么回事 谢谢"
"2","做爱时阴道疼怎么办呢？撕裂疼无法忍受。"
"2","想问你卵巢干燥是怎么 吃什么东西能保养"
"2","4号安全期做爱后 没有射精 隔两天后出少量的血 然后还出现腰酸背痛的 11号是排卵期 会不会有事呢？好着急啊 麻烦帮我看看 "
"2","每次月经都痛经是病吗"
"2","卵巢囊肿17公分严重吗"
"2","子宫内膜息肉怎么做手术"
"2","大姨妈推迟六天 老肚子疼怎么回事"
"2","上个月次大姨妈没有走干净的时候同房了（就一天晚上有了两次） 之后就没有了 但是戴套了。过了几天之后身上一直有褐色的分泌物 看起来想大姨妈但是又不是 这两天像是大姨妈来了 但是量炒鸡超级少 这是因为什么"
"2","每次来月经会提前十天左右 量少发黑 去医院看给我配了达英35 但是刚吃半个月月经又来了是该继续吃 还是停下吃药"
"2","从上个月来月经到这个月已经延迟5天没有来了 而且还半有尿频？怎么回事啊？"
"2","就是月经推迟的第五天下午 就是好多尿 一直有尿意 然后小便完了有点痛 用纸擦有点淡红色的血 然后现在已经推迟了九天了还没来月经 请问月经推迟是因为小便的原因吗 然后小便又是怎么回事啊"
"2","子宫内膜回声不均是宫腔粘连吗？"
"2","女生生理期痛经怎么办"
"2","宫颈息肉为什么总是复发？"
"2","医生你好 我的症状是 下体阴道还是尿道口感觉灼热疼痛 小便比较明显灼热刺激感 感觉尿不尽 性交痛 白带淡黄色 阴道口两边感觉疼痛 腰两边睡吧也有酸痛感 有去人民医院检查过好多次 有一年了 症状没有好过 有2度宫颈糜烂"
"2","内分泌失调应该怎么调理"
"2","17岁月经已经两个月没来了"
"2","月经量突然变少 只有第一天有一点点"
"2","卵巢囊肿46×36需要手术吗"
"2","宫颈糜烂3度怀孕了孩子可以要吗？"
"2","节育环要不要取出来"
"2","3号跟男友同房 昨天吃了紧急避孕药 今天凌晨又同房了一次 需要再吃避孕药吗 "
"2","我昨天来的大姨妈 玩了一天雪 特别冷浑身可凉了 还一直摔 就没有血了"
"2","无性爱史 也不痛 一般没啥感觉 就是两片阴唇 大小不一 有点自卑 有凸起小疙瘩 有时瘙痒"
"2","盆腔积液检查"
"2","宫外孕还会来月经吗"
"2","吃雌二醇片/雌二醇地屈孕酮片第6天的时候同房 第二天发现阴道出血 怎么办？现在还吃药"
"2","你好阴道瘙痒有 有很多红色肉粒 白带常规检查是阴道炎 能排除尖锐湿疣吗？"
"2","医生本人用有伤口的手触摸女性阴道会感染艾滋嘛手指是2天前受伤的 目前无血夜流出。"
"2","流产后半年后子宫内膜正常会是宫腔粘连吗"
"2","有子宫肌瘤会怀孕吗"
"2","月经推迟了半个月突然有点血"
"2","经期推迟半个月 前天腹痛用纸擦能看到少许血迹 但是这两天一直都是这样用纸擦时能看见少许血迹和褐色血迹 偶尔会腹痛 验过没有怀孕以前经期 经量都正常。这种情况已持续两天 需要用药调理吗？"
"2","17岁身高175体重240斤 有盆骨前倾屁股翘 怎样能改善盆骨前倾"
"2","每次经期前后外阴的某个部位都要肿疼是怎么回事？"
"2","前三年前动过宫外孕手术 后来祖父建立会小腹痛 后腰也跟着痛 可能一直有炎症引起的痛 但不知道是哪方面的炎症引起的痛"
"2","我前几天到医院检查出患有霉菌性阴道炎 但是那个时候没有拿药回来吃 这几天特别难受 请问患有霉菌性阴道炎去药店买什么药?"
"2","月经少应该做什么检查"
"2","乙烯雌酚的作用？"
"2","月经量少 几乎没有 色泽非常浅"
"2","医生你好 我乳房像平时大姨妈快开始来的时候有点发疼怎么回事？"
"2","月经期霉菌瘙痒怎么办"
"2","例假一般都会提前三四天 这次推迟四天 下午喝了水之后小便颜色非常浅 这个时候用验孕试纸有影响么"
"2","我姨妈推迟20天了怎么办发生过关系但是没有怀孕就是姨妈推迟一直都是推迟的"
"2","桂圆干月经期可以吃吗"
"2","一月份来大姨妈的第一天同房 最近大姨妈没来而且腹部疼"
"2","月经推迟了6天还没来怎么办"
"2","小叶增生能摸到疙瘩吗"
"2","白带异常 月经不调 痛经很严重"
"2","左侧卵巢囊肿后检查了cea是不是病变了"
"2","你好！因为子宫内膜偏厚息肉 做完宫腔镜后第三天拔出导尿管 外阴开始瘙痒 后来越来越严重 奇痒无比 用氯己定洗剂无效 用热水冲洗后可见外阴肿胀疼痛 然后继续瘙痒 实属难熬 痛苦不已 求帮助！"
"2","经期前几天 白带中有黄色分泌物 白带增多 无异味 小腹一阵阵痛是怎么回事呀"
"2","生殖器上方出现一个这个 一碰就疼 不碰没感觉"
"2","混合性阴炎怎么根治"
"2","月经推迟两个月喝了中药调理做了B超检查说没有问题别的还需要做什么检查呢"
"2","妇科白带检查 乳酸杆菌减少或无 细菌性阴道病成阳性 该怎么治疗。"
"2","我想请问20天来两次经期是需要怎么检查 怎么调理"
"2","我小腹总是疼而且我阴部一直痒还一直流水内裤都是黄色的"
"2","女生小阴唇下面点长了一个小球球有点硬刚刚开始还没有然后有点痒抓了下就长出来了有事吗"
"2","宫颈tct检查是做什么的"
"2","21号做的乳腺纤维瘤手术 半个月后伤口快愈合了但是里面化脓了 给我引流塞纱布说我里面还很深 现在已经快一个月了护士还是说挺深的 做过乳腺手术后里面多久能恢复好？"
"2","快两个月没来月经了 用测试纸测又没有怀孕这是什么情况？没什么问题吧？"
"2","最近腰酸 三四天左右 是什么原因"
"2","外阴白斑萎缩是什么样子的"
"2","下面像掉了一层皮 红红的 好疼"
"2","请帮我看看这几张妇科报告好吗"
"2","子宫肌瘤7厘米大怎么办"
"2","36岁 宫颈糜烂重度有脓状 HPV高危16型 是不是就得宫颈癌了"
"2","来大姨妈吃什么水果比较好"
"2","11来月经 20号吃的避孕药 24号出血 那下次来月经是几号啊"
"2","月经经常不准 经常延迟一到三个月才来 有必要看中医调理么 看中医花费一般会用多少"
"2","子宫后壁肌瘤属于哪种？"
"2","月经推迟了一周 昨天晚上同房第二次时出血 今天一天持续出血 血是鲜红色比较稀的。不知道是月经血还是其他"
"2","月经前控制不住发火怎么办"
"2","女生大姨妈期间吃什么"
"2","上个月八号左右有过一次性生活23号来月经了这个月为什么还没有来"
"2","大姨妈天天不断来的量也不多就一点"
"2","子宫内膜炎阴超能看出来吗？"
"2","10月2号吃了一次紧急毓婷 10月9号来月经了 月经完后大概不到一个星期就又少量出血 这是排卵期出血吗？"
"2","排卵日同房了过了10天后有出血现象 颜色是深褐色的 伴随着腹部有下坠感"
"2","舒美茵凝胶医院有卖吗阴道松弛可以用吗"
"2","停经50天HCG多少正常"
"2","排卵期是安全期吗？是月经前后两个星期吗？"
"2","1月17日排卵期后第三天做的 48小小时内吃的左什么的避孕药 没有撤退性出血 今天该来大姨妈 但是没有来 我中的几率大吗"
"2","你好 我能问一下三个多月没来例假是怎么回事吗有没有啥隐患"
"2","子宫肌瘤尿频怎么办啊"
"2","你好 我想问下 我家宝宝现在一岁五个月。一岁的时候月经开始来 然后第五个月过了9天还没来月经测了不是怀孕正常吗？孩子一直在吃奶"
"2","24岁 从上次来大姨妈到现在有46天没再来（之前大姨妈来的挺准的 今年3月份也推迟过一段时间 后来又来了） 中间有过一次性生活 在第38和42天上做过两次验孕棒检验 都是显示一条杠 这种情况一般是怎么回事 去医院的话都需要做什么检查了？"
"2","月经来了13天还没干净怎么回事"
"2","上个月来了月经之后就没有性生活了   然后这个月美来月经还有呕吐犯恶心的情况用测纸测了显示两条红杠？？这是什么情况怀没怀孕"
"2","今年我34岁了 近两个月 月经稀少化验 检查结果：FSH5：40 LH7：46 PRL：78 E：233·89 P0·76 T：44·52 吃了两副中药 没啥效果 就到f附一医院查六项激素检查。想了解 prl是什么激素？"
"2","来例假量少颜色发黑是怎么回事"
"2","女性尿频尿急尿不尽检查了都没问题怎么办"
"2","公宫颈糜烂手术 两个月内断断续续的出血 最后一次少量出血20天。去医院检查了。开了药吃了一个礼拜没有止住血。然后今天小腹开始疼痛。"
"2","如何检查宫颈糜烂程度"
