"1","filthy jew tranny says europe cant criticize jew baby killing because white man colonized africa via"
"1","the heroic drama : dr . goebbels calls volkssturm for national defense ( video ) via"
"1","angry at this . white boy shoots up an all black church in the south ; hate crime.black man shoots up an all white church in the south ;"
"1","people cry about columbus but genocide is natural . we need to wipe put the muslims before they wipe us out . soon it will be too late . riseup"
"1","i had some boomer cuck tell me ' take that pic down patton would have gone into syria '"
"1","white student union offensive  but anti-white student union is welcome at toronto university via"
"1","pro-white : the right of whites to a sense of racial consciousness  identity  pride  unity  organization & destiny . no hate #thursdaythoughts"
"1","trump is the only one willing to stop white genocide by stopping non-white immigration ."
"1","#antifa is #isis #isis is #cnn #cnn is #ciasmash !"
"1","thoughtful piece but doesn't adequately explore policy implications  e . g . our immigration policies favoring the third world ."
"1","the truth is is that white european men and women built america . not unwanted  unwelcome mexicans or smelly  greasy muslims ."
"1","and i explain why i called you a suspect a white supremacist you're literally retweeting and following people who promote theories that say whites are genetically superior than blacks on average via iq so you're definitely a suspect white supremacist"
"1","oh  i thought ben sasse was the jew who said it was time to wound white people ."
"1","i pray for the christians in the middle east . ethnic cleansing which obama will do nothing about ."
"1","hi can i get a couple of grammes of your white power ?"
"1","free speech for jews & anti-whites only"
"1"," this so called  "" white aryan uptopia "" "" won't happen unless you exterminate white liberals  centrists  socialists  independents & lgbt  """
"1","i'm so sick of candlelight vigils for the victims of #diversity . i want more for my people . they deserve more than a melting candle to remember them by . they deserve justice . the middle classes will be provoked  and their rage will not subside ."
"1","it's not wrong if you're any other race  but if you're white  you're a white supremist  racist  bigot"
"1",": nothing to see here . we all know black on black and black on white crime is acceptab"
"1","it seems people are willing to sell the future of western children for a momentary feeling of misguided moral superiority ."
"1","you had better believe it #altright #nationalism #pepe"
"1","the genocide of white america : 1980-2010"
"1","7 things miriam adelson does besides back gop candidates #withjewswelose"
"1","michelle obama goes on racist tirade against white men at womens conference in pennsylvania"
"1","racist black goes on anti-white shooting spree  says his teachers taught him to hate whites via"
"1","#p2 very bad translation  but poll shows 93 % of russians are concerned about the future of the white race . hail russia !"
"1"," texas ; fighting foragainst the islamo-fascist dictatorship of  "" no border "" "" """
"1","diversity is only imposed on white nations . diversity : slowly & legally eliminating white people"
"1","when they feel like it  wouldn't care about jewish power if the pro-white jews outnumbered anti-white jews ."
"1","he told the world : the immortal words of adolf hitler ( video ) via"
"1"," rt :  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less white ppl "" "" """
"1","there are few doubts that allowing one more 10 to 30 milion increase of poor #illegalaliens will change #usa 4ever"
"1",": diverse rotherham : rape victims gave birth to more than 100 half-paki babies"
"1",": the most oppressed demographic in the #us is the white #workingclass  tbh"
"1","  "" you answered my question "" "" no  i asked you a question . 95 % of the men who won ww2 were against interracial dating  gay marriage & the replacement of white america through mass immigration . are people with those beliefs today nazis ? """
"1","you are hereby condemned for your hostile posture towards the white civil rights movement . #unitetheright"
"1","make sure you convert their wive's sons while you're there"
"1","fair = white supremacist hate . anti immigrant organization #bewarefair"
"1","white privilege is racial slur created by racist blacks ."
"1","this is the best get out of jail free card cucks have . every time trump governs like obama it's actuall"
"1","we've done our homework  those of us opposed to the extinction of the white race  that is . #tcot #ccot #wr"
"1","not all government is bad . it is just a gross waste of taxpayer dollars to subsidize black people"
"1","or as paul gottfried put it  white nationalism is good 4 the jews"
"1",": robertspencer hatemongerbe brave an admit you are fulfills christian / jew zionist hate agenda against 1 ."
"1","good idea . we can send white nationalists to the mariana trench . good place for a white homeland ."
