"1","你好 大便时肛门流血了 大便完了就没有流了 我从生了孩子后就有痔疮 是内痔 最近几天大便有一点干 有一点肛裂 今天就流血了 请问我该买点什么药来吃或者擦吗 "
"1","连续吃了一个星期的烤串和啤酒 今早上拉大便的时候太干了 好不容易拉出来了却导致了肛裂 一直到下午都觉得肛门疼的厉害 打算去看医生了 所以想知道肛裂看什么科室?"
"1","因为身体体质不错 所以在生产的时候选择的是顺产的方法 但是没想到在我生完孩子之后 分娩脱肛怎么回事?"
"1","近来此段时间小腹有些一点点坠胀 只要排气之后就会缓解一些 但昨天晚上忽然肛门坠胀疼的厉害 有便感 至今日便后症状才好点是怎么回事 有 近来此段时间乳头疼痛的厉害 之前没有这种症状 也没"
"1","并且身体上也没有太大的异常 也没有感觉到不舒服"
"1","大便出血吃什么水果"
"1","而且又时常红肿 今天早上大便排不出来 就去门诊做了检查"
"1","最近得了肛瘘的病 难受的很 患病有1年的时间了 患处都形成了痿管 太遭罪了 肛瘘脓肿最佳治疗方法?"
"1","我大便有很多和酒刺一样的小逗逗 一啾就掉了 里面很硬是怎么回事"
"1","当我早上下课后去厕所的时候 虽然他以前大便里有血 但没有这个血多 此外 他在大便时感到非常疼痛和不舒服"
"1","一开始 我是便便带血．6天前 我去医院看 说是得了内痔 于是医院的医生给我开了点药吃(龙血竭含片 一清胶囊内服 PP粉洗) 一天前药吃完了 黑棕色便便是怎么回事 "
"1","我家的女儿已经有5岁多了 然后到医院检查以后是肛门有蛲虫"
"1","内痔不手术能治好吗"
"1","痔疮手术引起血栓能消掉吗"
"1","肛乳头肥大增生做了手术 还会复发是吗"
"1","我在大便的时候 没有任何不舒服的感觉 但是看到大便里有东西在动 像是黑色的虫子 还会动有两个触角 那么想请问一下 大便里有一厘米牙签粗细的黑虫子怎么回事 "
"1","大便次数多 没血 肛门坠胀 检查说有一点点脓肿 有一个多月了 紧张是是痔疮 心里很紧张 所以本人想请问一下 大便有脓液肛门下坠感无血是什么因素 "
"1","年轻人应该是不会有肠胃方面的疾病吗 最近总是会有拉稀的情况 有时候还会便血 本人有吃宵夜喝酒的习惯 但是感觉自己还年轻应该不会有胃的毛病 需要注意吗 "
"1","妊娠期间女性6个多月 这几天发现肛门疼痛 今天上厕所发现便便上有血 请问怎么治疗 以后生孩宝宝会不会更严重 请问一下孕痔安为何不进药店?"
"1","肛裂术后4个月肛门骚氧 一开始坐几天浴就好 现在夭天坐浴 上药也不见好转"
"1","肛乳头肥大初期症状"
"1","我最近会自己给自己手指肛交 这次进入有点痛 是不是肛裂"
"1","我今年30岁 每天能保证上一次厕所 但就是便便特别干 肛肠科的大夫说我是肛裂 近来的时候的时候喝了5盒修正牌的化痔灵片 肠干肛裂怎么办"
"1","我家宝宝刚满一个月 肚子还在胀气 不会呕吐 食欲正常 就是一吃完一会就拉 没有发烧 大便有血的情形 现在就是想问一下专家 这种情况是怎么回事 婴儿肚子胀气是怎么回事 "
"1","肛门湿疹给我带来了非常大的痛苦 经常感觉到肛门皮肤有瘙痒的现象 尤其是在夜晚睡觉的时候 瘙痒症状特别明显 请问肛门湿疹用什么药膏止痒 "
"1","内痔糜烂是什么严重吗"
"1","上个月月经9号来的 这个月到现在还没来 今天感觉到小腹坠胀 肛门坠胀怎么回事"
"1","我的一个同学今年21岁了 他今天上午起床的时候和我我们说他好像得病了 我们问他怎么回事 他说他近来的时候便便一直是青色的 我想问排青色便便是什么病因 "
"1","爸爸因为患了直肠息肉去医院治疗了 他一直很消极 这让我感觉到非常可怕 我很担心爸爸现在的情况 所以想问一下直肠息肉影响入职吗 "
"1","肛门有下坠感 上午便便后会好点下午赶到不适 今年3月底做了肠道息肉手术查明病因对症下药 因此想了解相关的知识内容 那么请问为啥子到了肛门傍晚下坠 "
"1","我哥哥他以前就经常出现痔疮 他也没怎么管 继续吃一些很辣很刺激的食物 还抽烟喝酒 我担心他得肛门癌了 想让他做肠镜 请问肠镜会查出肛门癌吗 "
"1","近来的时候肛门长了个疙瘩 瘙痒 感觉跟流出来东西一样很难受 自己以前没有过痔疮病史 近来的时候单位食堂也常常吃辣的东西 肛门长疙瘩痒怎么回事"
"1","前感冒至今未好 咽喉发痒 大概2周前 大便的时候肛门发生疼痛 而后每天大便肛门都会疼痛直到现在 肛门收缩的时候也有点痛 之前偶尔也有大便疼痛 但是第2天就好了 从未就医过 女性突然肛i门收缩疼痛没有痔疮是如何回事 "
"1","痔疮手术后能吃虾吗"
"1","上个月感到肛门处疼痛 而且出现大便出血的症状 去医院检查结果是得了痔疮 由于现在已经是夏天了 当下治疗痔疮好吗 "
"1","我现在生完孩子已经有一个月了 今天早上去厕所大便的时候发现大便上有血 我很担心 也不知道该怎么办 想问一下产后一个月了还会便血怎么办 "
"1","我最近赶脚自己的痔疮又发作了 可是我现在怀孕了 痔疮问题让我很不舒服 不敢随便用药 我想咨询下孕妇可以用痔疮药吗 "
"1","一段时间的饮食不规律 生活作息乱就会导致出现痔疮 说实话 它是可大可小的 端看怎么治疗和保样 一定要尽早治疗所以痔疮破了流血多久会停 "
"1","一直以来我排大便都要花很长时间 从而引发了痔疮 到现在越演越烈 肛门已经出现了严重的问题 去检查发现是肛门癌 医生在看过我的报告单之后 建议我做手术治疗 我想问一下肛门癌怎么做手术呢 "
"1","肛乳头瘤怎么手术"
"1","肚子大便一天2到4次 不成型是稀的 去年到今年上半年吃药就可以 下半年必须县城的药才能治疗 "
"1","轻度痔疮和重度痔疮的区别"
"1","近来的时候一段时间生意繁忙 应酬也多 每天都在酒桌上推杯换盏 一直是是酒足饭饱 兴致很高 可是 在这种无节制的饮食状况下 痔疮又复发了 麻烦问一下痔疮出血用什么冶 "
"1","外痔一定会疼吗"
"1","近来在我的脸上起了很多的色斑黑褐色的非常难看腹部疼痛 常常大便困难 到附近的一家医院检查 发现我有肠道息肉 所以想问下脸上有斑和直肠息肉有关吗 "
"1","最近老是感觉想大便 而且有腹泻的现象去医院检查之后 医生说我是得了直肠炎 所以才会有这种反应 我想咨询一下患结肠炎的人多吗 "
"1","大便出血 肛门不适 有刺激感觉"
"1","我是一个痔疮患者 刚结婚和老婆大人同房时 总是感觉自己有点不好意思 听人说痔疮对饮食都很注意 辣东西是不是不能吃呀 听人说痔疮不好治疗 想多了解一些相关知识 痔疮只能做手术吗 "
"1","由于我这个人非常的不喜欢喝水 所以在上厕所时总是非常的困难 有时候上个大便可能会蹲半个小时 所以我有痔疮 这段时间突然发现痔疮的肉球球不见了 就想问一下医生 痔疮肉球会自动消失吗?"
"1","直肠前突可通过锻炼恢复吗"
"1","屁眼火辣辣的疼 "
"1","前年冬天骤然发现肛门旁边有个小硬块 不明确是什么把我吓死了 抽时间去一家医院检查说是肛周脓肿 大夫说还没化脓不需要手术挂几天水就好了 肛瘘吃什么药好 "
"1","生完孩子以后就有些轻微的痔疮 但是症状很轻没太在意 孩子四个月时去一间医院就诊 医生跟我们说长了太多但都不大 建议我抹点痔疮膏 现在已经过了两个多月了 一直在抹药却总不见好 试了好几种药 都没有明显效果 我想知道 痔疮发痒怎么回事 "
"1","腹胀 便便拉出来是黑色的便便 所以近些时日 抽时间去一家医院检查 结果出来讲有肠息肉 现如今我朋友很忧心 到底肠息肉能排出来吗"
"1","今天在拉大便的时候 我发现我的便便里面有红色的东西 好像皮状物 也好像肉一样的东西 我不知道是患上了什么病 便便里有红色皮状物是怎么了 "
"1","去医院检查得了痔疮和肛裂 还有皮肤过敏 医生给我配了栓剂和复方多粘菌b素软膏 我想问一下复方多粘菌b素软膏是用来治痔疮的还是治皮肤过敏的"
"1","就是在这些天 我便便拉不出严重 每次便便的时候 感觉肛门像是撕裂开来一样的疼 新鲜的血液直流 我想问下肛裂能涂红霉素软膏吗"
"1","我今年26岁了 最近上厕所的时候发现大便有黑变黄 但是我平时患有痔疮 不知道是不是痔疮引起的 就想了解一下这几天大便由黑变黄 "
"1","总感觉肛门??大便往外鼓是怎么回事大夫"
"1","这几天大便拉不出来怎么办 "
"1","屁眼上长了个包刚刚开始有点大现在小了很多今天才有刚开始有点疼现在基本上没有什么感觉"
"1","肛周湿疹挂号什么科室"
"1","肛门湿疹怎么好的快"
"1","我母亲就是从一年之前年底开始 连着腹泻了大半个月 每日总是要4 5趟 而且还有一些便血的症状 我想请教一下溃疡性结肠炎能自我愈合吗 "
"1","我肛门周围不舒服产生很长一段时间了 对正常上班工作影响很深 用些痔疮膏口服迈之灵治疗能治好么 做肛门镜是检查什么 "
"1","几天前腹痛头晕还有便血 还突然胃痛 之前有过急性胃肠炎0 现在连续几天一大早肚子疼 我是不是有什么肠胃病了 怎么样才能好起来 我想了解 一大早起来肚子疼怎么回事 "
"1","我宝宝才出生5天昨天用电子体温计量肛门体温为35.7度 请问正常吗 "
"1","痔疮的微创手术和pph手术有什么区别"
"1","老是想上大便怎么都上不完 "
"1","上午起床上厕所来发现拉出了血 这种状况出现了好几天了 并且伴随着非常剧烈的疼痛感 在平常的时候走路也非常不是很舒适 请问陈旧性肛裂怎么治疗 "
"1","肛门里涨痛 解完大便肛门潮湿什么原因引起 有坠涨感"
"1","每次上厕所的时候就感觉肛门坠的特别的不舒服 我也不知道这种情况是怎么回事 今天想咨询一下 肛门周围长了好多肉就需要治疗吗"
"1","我刚生完小孩 宝宝还没有到一个月 但是排泄的时候总是会便血 到医院检查了之后医院说是对一些蛋白质的食物过敏 牛奶蛋白过敏如何打疫苗 "
"1","老想大便 肚子没有不舒服怎么回事"
"1","专家们你们好 我的大便次数每天三四次 而且还像是浆糊状好几年的时间了 我到附近医院做了肠镜和胃镜都没有大问题 就是有点直肠炎 就是肛门口有些红外 大家这是什么原因呢 天4次大便正常吗 "
"1","然后到卫生间蹲十几分钟就好了 这个病十年前我就有 犯的不是很多 所以从来没有去一家医院看过 近来犯得很多次 我想问下晚上睡觉肛门疼痛难忍"
"1","这段时间我在排大便的时候经常会出现排便困难 有的时候排出的大便还带有血性分泌物 我很担心我现在是癌症 肚子痛便血会是癌症吗 "
"1","因为老是感觉小腹比较疼痛 而且有腰酸背疼的现象 之前去医院也检查过医生 只是说有宫颈后位压迫直肠的现象 他只是开了点药 现在药也吃完了 现象还没改善 请问宫颈后位压迫直肠怎么办呢 "
"1","老感觉左下腹隐疼 大便排不尽感 轻微的 尿尿一会尿完就有尿意 不清楚怎么办 拉屎不顺左下腹就疼痛挤压感怎么回事"
"1","这段时间我的肚子有些疼 而且出现了便秘的情况 大便两三天不排一次 去医院做检查 医生说是肛周炎所导致的 肛周炎反复发作是怎么回事 "
"1","前段时间到附近的一家医院检查出铅中毒500多 吃了一个半月后复查降到250了 现在还有继续吃排铅药 但这几天拉肚子 今天发现大便像拉水一样 拉完后发现有几滴血 这是怎么回事呢 "
"1","发现便便干 非常的不放心 几天还不拉一次便便 而且拉便便的时候一直是疼 可能会觉得疼痛吧 已经连续一个礼拜了 怎么解决啊 便便干燥拉不出来怎么办"
"1","昨天去同事家玩的时候 感觉同事心事重重的 特别不开心 经过了解后发现她每次上大便都腿麻 我特别的好奇 所以想要了解一下上大便腿麻是怎么回事 "
